"","prob","pred"
"4469",0.112661812297735,"FALSE"
"4470",0.416666666666667,"TRUE"
"4471",0.112661812297735,"FALSE"
"4472",0.219144024152016,"FALSE"
"4473",0.112661812297735,"FALSE"
"4474",0.112661812297735,"FALSE"
"4475",0.219144024152016,"FALSE"
"4476",0.112661812297735,"FALSE"
"4477",0.112661812297735,"FALSE"
"4478",0.112661812297735,"FALSE"
"4479",0.416666666666667,"TRUE"
"4480",0.112661812297735,"FALSE"
"4481",0.112661812297735,"FALSE"
"4482",0.416666666666667,"TRUE"
"4483",0.112661812297735,"FALSE"
"4484",0.112661812297735,"FALSE"
"4485",0.219144024152016,"FALSE"
"4486",0.112661812297735,"FALSE"
"4487",0.112661812297735,"FALSE"
"4488",0.112661812297735,"FALSE"
"4489",0.112661812297735,"FALSE"
"4490",0.112661812297735,"FALSE"
"4491",0.112661812297735,"FALSE"
"4492",0.112661812297735,"FALSE"
"4493",0.112661812297735,"FALSE"
"4494",0.112661812297735,"FALSE"
"4495",0.112661812297735,"FALSE"
"4496",0.219144024152016,"FALSE"
"4497",0.219144024152016,"FALSE"
"4498",0.219144024152016,"FALSE"
"4499",0.112661812297735,"FALSE"
"4500",0.112661812297735,"FALSE"
"4501",0.219144024152016,"FALSE"
"4502",0.219144024152016,"FALSE"
"4503",0.112661812297735,"FALSE"
"4504",0.219144024152016,"FALSE"
"4505",0.112661812297735,"FALSE"
"4506",0.219144024152016,"FALSE"
"4507",0.219144024152016,"FALSE"
"4508",0.112661812297735,"FALSE"
"4509",0.416666666666667,"TRUE"
"4510",0.219144024152016,"FALSE"
"4511",0.112661812297735,"FALSE"
"4512",0.416666666666667,"TRUE"
"4513",0.112661812297735,"FALSE"
"4514",0.112661812297735,"FALSE"
"4515",0.219144024152016,"FALSE"
"4516",0.112661812297735,"FALSE"
"4517",0.112661812297735,"FALSE"
"4518",0.219144024152016,"FALSE"
"4519",0.416666666666667,"TRUE"
"4520",0.219144024152016,"FALSE"
"4521",0.112661812297735,"FALSE"
"4522",0.219144024152016,"FALSE"
"4523",0.112661812297735,"FALSE"
"4524",0.112661812297735,"FALSE"
"4525",0.416666666666667,"TRUE"
"4526",0.112661812297735,"FALSE"
"4527",0.112661812297735,"FALSE"
"4528",0.112661812297735,"FALSE"
"4529",0.112661812297735,"FALSE"
"4530",0.112661812297735,"FALSE"
"4531",0.416666666666667,"TRUE"
"4532",0.112661812297735,"FALSE"
"4533",0.112661812297735,"FALSE"
"4534",0.112661812297735,"FALSE"
"4535",0.696060037523452,"TRUE"
"4536",0.112661812297735,"FALSE"
"4537",0.112661812297735,"FALSE"
"4538",0.112661812297735,"FALSE"
"4539",0.112661812297735,"FALSE"
"4540",0.219144024152016,"FALSE"
"4541",0.112661812297735,"FALSE"
"4542",0.112661812297735,"FALSE"
"4543",0.112661812297735,"FALSE"
"4544",0.416666666666667,"TRUE"
"4545",0.112661812297735,"FALSE"
"4546",0.416666666666667,"TRUE"
"4547",0.112661812297735,"FALSE"
"4548",0.112661812297735,"FALSE"
"4549",0.219144024152016,"FALSE"
"4550",0.219144024152016,"FALSE"
"4551",0.112661812297735,"FALSE"
"4552",0.112661812297735,"FALSE"
"4553",0.696060037523452,"TRUE"
"4554",0.112661812297735,"FALSE"
"4555",0.112661812297735,"FALSE"
"4556",0.219144024152016,"FALSE"
"4557",0.219144024152016,"FALSE"
"4558",0.112661812297735,"FALSE"
"4559",0.219144024152016,"FALSE"
"4560",0.219144024152016,"FALSE"
"4561",0.112661812297735,"FALSE"
"4562",0.112661812297735,"FALSE"
"4563",0.696060037523452,"TRUE"
"4564",0.219144024152016,"FALSE"
"4565",0.219144024152016,"FALSE"
"4566",0.416666666666667,"TRUE"
"4567",0.112661812297735,"FALSE"
"4568",0.696060037523452,"TRUE"
"4569",0.112661812297735,"FALSE"
"4570",0.416666666666667,"TRUE"
"4571",0.696060037523452,"TRUE"
"4572",0.219144024152016,"FALSE"
"4573",0.112661812297735,"FALSE"
"4574",0.112661812297735,"FALSE"
"4575",0.112661812297735,"FALSE"
"4576",0.112661812297735,"FALSE"
"4577",0.416666666666667,"TRUE"
"4578",0.112661812297735,"FALSE"
"4579",0.219144024152016,"FALSE"
"4580",0.696060037523452,"TRUE"
"4581",0.219144024152016,"FALSE"
"4582",0.112661812297735,"FALSE"
"4583",0.112661812297735,"FALSE"
"4584",0.219144024152016,"FALSE"
"4585",0.219144024152016,"FALSE"
"4586",0.416666666666667,"TRUE"
"4587",0.416666666666667,"TRUE"
"4588",0.219144024152016,"FALSE"
"4589",0.112661812297735,"FALSE"
"4590",0.416666666666667,"TRUE"
"4591",0.112661812297735,"FALSE"
"4592",0.112661812297735,"FALSE"
"4593",0.416666666666667,"TRUE"
"4594",0.696060037523452,"TRUE"
"4595",0.112661812297735,"FALSE"
"4596",0.112661812297735,"FALSE"
"4597",0.112661812297735,"FALSE"
"4598",0.112661812297735,"FALSE"
"4599",0.112661812297735,"FALSE"
"4600",0.696060037523452,"TRUE"
"4601",0.112661812297735,"FALSE"
"4602",0.696060037523452,"TRUE"
"4603",0.219144024152016,"FALSE"
"4604",0.112661812297735,"FALSE"
"4605",0.112661812297735,"FALSE"
"4606",0.112661812297735,"FALSE"
"4607",0.112661812297735,"FALSE"
"4608",0.112661812297735,"FALSE"
"4609",0.112661812297735,"FALSE"
"4610",0.112661812297735,"FALSE"
"4611",0.112661812297735,"FALSE"
"4612",0.112661812297735,"FALSE"
"4613",0.112661812297735,"FALSE"
"4614",0.112661812297735,"FALSE"
"4615",0.112661812297735,"FALSE"
"4616",0.416666666666667,"TRUE"
"4617",0.219144024152016,"FALSE"
"4618",0.416666666666667,"TRUE"
"4619",0.112661812297735,"FALSE"
"4620",0.112661812297735,"FALSE"
"4621",0.112661812297735,"FALSE"
"4622",0.112661812297735,"FALSE"
"4623",0.112661812297735,"FALSE"
"4624",0.696060037523452,"TRUE"
"4625",0.112661812297735,"FALSE"
"4626",0.112661812297735,"FALSE"
"4627",0.696060037523452,"TRUE"
"4628",0.112661812297735,"FALSE"
"4629",0.112661812297735,"FALSE"
"4630",0.219144024152016,"FALSE"
"4631",0.112661812297735,"FALSE"
"4632",0.219144024152016,"FALSE"
"4633",0.112661812297735,"FALSE"
"4634",0.696060037523452,"TRUE"
"4635",0.112661812297735,"FALSE"
"4636",0.219144024152016,"FALSE"
"4637",0.112661812297735,"FALSE"
"4638",0.112661812297735,"FALSE"
"4639",0.112661812297735,"FALSE"
"4640",0.696060037523452,"TRUE"
"4641",0.112661812297735,"FALSE"
"4642",0.112661812297735,"FALSE"
"4643",0.112661812297735,"FALSE"
"4644",0.112661812297735,"FALSE"
"4645",0.112661812297735,"FALSE"
"4646",0.112661812297735,"FALSE"
"4647",0.112661812297735,"FALSE"
"4648",0.112661812297735,"FALSE"
"4649",0.696060037523452,"TRUE"
"4650",0.112661812297735,"FALSE"
"4651",0.112661812297735,"FALSE"
"4652",0.112661812297735,"FALSE"
"4653",0.112661812297735,"FALSE"
"4654",0.112661812297735,"FALSE"
"4655",0.112661812297735,"FALSE"
"4656",0.219144024152016,"FALSE"
"4657",0.219144024152016,"FALSE"
"4658",0.112661812297735,"FALSE"
"4659",0.219144024152016,"FALSE"
"4660",0.219144024152016,"FALSE"
"4661",0.219144024152016,"FALSE"
"4662",0.416666666666667,"TRUE"
"4663",0.112661812297735,"FALSE"
"4664",0.696060037523452,"TRUE"
"4665",0.112661812297735,"FALSE"
"4666",0.219144024152016,"FALSE"
"4667",0.112661812297735,"FALSE"
"4668",0.219144024152016,"FALSE"
"4669",0.219144024152016,"FALSE"
"4670",0.112661812297735,"FALSE"
"4671",0.696060037523452,"TRUE"
"4672",0.112661812297735,"FALSE"
"4673",0.696060037523452,"TRUE"
"4674",0.219144024152016,"FALSE"
"4675",0.112661812297735,"FALSE"
"4676",0.112661812297735,"FALSE"
"4677",0.219144024152016,"FALSE"
"4678",0.219144024152016,"FALSE"
"4679",0.696060037523452,"TRUE"
"4680",0.112661812297735,"FALSE"
"4681",0.112661812297735,"FALSE"
"4682",0.112661812297735,"FALSE"
"4683",0.112661812297735,"FALSE"
"4684",0.112661812297735,"FALSE"
"4685",0.112661812297735,"FALSE"
"4686",0.112661812297735,"FALSE"
"4687",0.112661812297735,"FALSE"
"4688",0.219144024152016,"FALSE"
"4689",0.112661812297735,"FALSE"
"4690",0.219144024152016,"FALSE"
"4691",0.416666666666667,"TRUE"
"4692",0.112661812297735,"FALSE"
"4693",0.416666666666667,"TRUE"
"4694",0.219144024152016,"FALSE"
"4695",0.219144024152016,"FALSE"
"4696",0.112661812297735,"FALSE"
"4697",0.112661812297735,"FALSE"
"4698",0.112661812297735,"FALSE"
"4699",0.112661812297735,"FALSE"
"4700",0.112661812297735,"FALSE"
"4701",0.696060037523452,"TRUE"
"4702",0.416666666666667,"TRUE"
"4703",0.696060037523452,"TRUE"
"4704",0.219144024152016,"FALSE"
"4705",0.416666666666667,"TRUE"
"4706",0.112661812297735,"FALSE"
"4707",0.219144024152016,"FALSE"
"4708",0.112661812297735,"FALSE"
"4709",0.219144024152016,"FALSE"
"4710",0.219144024152016,"FALSE"
"4711",0.219144024152016,"FALSE"
"4712",0.696060037523452,"TRUE"
"4713",0.112661812297735,"FALSE"
"4714",0.112661812297735,"FALSE"
"4715",0.112661812297735,"FALSE"
"4716",0.112661812297735,"FALSE"
"4717",0.416666666666667,"TRUE"
"4718",0.696060037523452,"TRUE"
"4719",0.416666666666667,"TRUE"
"4720",0.219144024152016,"FALSE"
"4721",0.112661812297735,"FALSE"
"4722",0.112661812297735,"FALSE"
"4723",0.219144024152016,"FALSE"
"4724",0.416666666666667,"TRUE"
"4725",0.112661812297735,"FALSE"
"4726",0.219144024152016,"FALSE"
"4727",0.112661812297735,"FALSE"
"4728",0.219144024152016,"FALSE"
"4729",0.219144024152016,"FALSE"
"4730",0.219144024152016,"FALSE"
"4731",0.219144024152016,"FALSE"
"4732",0.112661812297735,"FALSE"
"4733",0.219144024152016,"FALSE"
"4734",0.416666666666667,"TRUE"
"4735",0.112661812297735,"FALSE"
"4736",0.112661812297735,"FALSE"
"4737",0.416666666666667,"TRUE"
"4738",0.416666666666667,"TRUE"
"4739",0.112661812297735,"FALSE"
"4740",0.219144024152016,"FALSE"
"4741",0.219144024152016,"FALSE"
"4742",0.112661812297735,"FALSE"
"4743",0.112661812297735,"FALSE"
"4744",0.112661812297735,"FALSE"
"4745",0.219144024152016,"FALSE"
"4746",0.112661812297735,"FALSE"
"4747",0.696060037523452,"TRUE"
"4748",0.112661812297735,"FALSE"
"4749",0.112661812297735,"FALSE"
"4750",0.112661812297735,"FALSE"
"4751",0.112661812297735,"FALSE"
"4752",0.416666666666667,"TRUE"
"4753",0.219144024152016,"FALSE"
"4754",0.112661812297735,"FALSE"
"4755",0.112661812297735,"FALSE"
"4756",0.416666666666667,"TRUE"
"4757",0.219144024152016,"FALSE"
"4758",0.696060037523452,"TRUE"
"4759",0.219144024152016,"FALSE"
"4760",0.416666666666667,"TRUE"
"4761",0.219144024152016,"FALSE"
"4762",0.112661812297735,"FALSE"
"4763",0.219144024152016,"FALSE"
"4764",0.112661812297735,"FALSE"
"4765",0.112661812297735,"FALSE"
"4766",0.112661812297735,"FALSE"
"4767",0.219144024152016,"FALSE"
"4768",0.112661812297735,"FALSE"
"4769",0.112661812297735,"FALSE"
"4770",0.696060037523452,"TRUE"
"4771",0.112661812297735,"FALSE"
"4772",0.112661812297735,"FALSE"
"4773",0.219144024152016,"FALSE"
"4774",0.219144024152016,"FALSE"
"4775",0.219144024152016,"FALSE"
"4776",0.219144024152016,"FALSE"
"4777",0.112661812297735,"FALSE"
"4778",0.112661812297735,"FALSE"
"4779",0.219144024152016,"FALSE"
"4780",0.219144024152016,"FALSE"
"4781",0.219144024152016,"FALSE"
"4782",0.696060037523452,"TRUE"
"4783",0.112661812297735,"FALSE"
"4784",0.112661812297735,"FALSE"
"4785",0.416666666666667,"TRUE"
"4786",0.219144024152016,"FALSE"
"4787",0.112661812297735,"FALSE"
"4788",0.416666666666667,"TRUE"
"4789",0.219144024152016,"FALSE"
"4790",0.112661812297735,"FALSE"
"4791",0.112661812297735,"FALSE"
"4792",0.219144024152016,"FALSE"
"4793",0.696060037523452,"TRUE"
"4794",0.112661812297735,"FALSE"
"4795",0.219144024152016,"FALSE"
"4796",0.112661812297735,"FALSE"
"4797",0.112661812297735,"FALSE"
"4798",0.416666666666667,"TRUE"
"4799",0.219144024152016,"FALSE"
"4800",0.112661812297735,"FALSE"
"4801",0.112661812297735,"FALSE"
"4802",0.112661812297735,"FALSE"
"4803",0.416666666666667,"TRUE"
"4804",0.219144024152016,"FALSE"
"4805",0.112661812297735,"FALSE"
"4806",0.696060037523452,"TRUE"
"4807",0.112661812297735,"FALSE"
"4808",0.219144024152016,"FALSE"
"4809",0.112661812297735,"FALSE"
"4810",0.219144024152016,"FALSE"
"4811",0.112661812297735,"FALSE"
"4812",0.112661812297735,"FALSE"
"4813",0.112661812297735,"FALSE"
"4814",0.112661812297735,"FALSE"
"4815",0.112661812297735,"FALSE"
"4816",0.112661812297735,"FALSE"
"4817",0.112661812297735,"FALSE"
"4818",0.112661812297735,"FALSE"
"4819",0.112661812297735,"FALSE"
"4820",0.416666666666667,"TRUE"
"4821",0.219144024152016,"FALSE"
"4822",0.219144024152016,"FALSE"
"4823",0.219144024152016,"FALSE"
"4824",0.112661812297735,"FALSE"
"4825",0.219144024152016,"FALSE"
"4826",0.112661812297735,"FALSE"
"4827",0.219144024152016,"FALSE"
"4828",0.219144024152016,"FALSE"
"4829",0.112661812297735,"FALSE"
"4830",0.112661812297735,"FALSE"
"4831",0.696060037523452,"TRUE"
"4832",0.112661812297735,"FALSE"
"4833",0.416666666666667,"TRUE"
"4834",0.219144024152016,"FALSE"
"4835",0.696060037523452,"TRUE"
"4836",0.112661812297735,"FALSE"
"4837",0.112661812297735,"FALSE"
"4838",0.112661812297735,"FALSE"
"4839",0.112661812297735,"FALSE"
"4840",0.219144024152016,"FALSE"
"4841",0.112661812297735,"FALSE"
"4842",0.112661812297735,"FALSE"
"4843",0.112661812297735,"FALSE"
"4844",0.112661812297735,"FALSE"
"4845",0.112661812297735,"FALSE"
"4846",0.112661812297735,"FALSE"
"4847",0.112661812297735,"FALSE"
"4848",0.696060037523452,"TRUE"
"4849",0.112661812297735,"FALSE"
"4850",0.112661812297735,"FALSE"
"4851",0.112661812297735,"FALSE"
"4852",0.112661812297735,"FALSE"
"4853",0.219144024152016,"FALSE"
"4854",0.112661812297735,"FALSE"
"4855",0.416666666666667,"TRUE"
"4856",0.112661812297735,"FALSE"
"4857",0.112661812297735,"FALSE"
"4858",0.112661812297735,"FALSE"
"4859",0.416666666666667,"TRUE"
"4860",0.112661812297735,"FALSE"
"4861",0.112661812297735,"FALSE"
"4862",0.112661812297735,"FALSE"
"4863",0.112661812297735,"FALSE"
"4864",0.416666666666667,"TRUE"
"4865",0.696060037523452,"TRUE"
"4866",0.219144024152016,"FALSE"
"4867",0.112661812297735,"FALSE"
"4868",0.112661812297735,"FALSE"
"4869",0.112661812297735,"FALSE"
"4870",0.112661812297735,"FALSE"
"4871",0.219144024152016,"FALSE"
"4872",0.416666666666667,"TRUE"
"4873",0.112661812297735,"FALSE"
"4874",0.112661812297735,"FALSE"
"4875",0.416666666666667,"TRUE"
"4876",0.696060037523452,"TRUE"
"4877",0.112661812297735,"FALSE"
"4878",0.112661812297735,"FALSE"
"4879",0.112661812297735,"FALSE"
"4880",0.112661812297735,"FALSE"
"4881",0.112661812297735,"FALSE"
"4882",0.112661812297735,"FALSE"
"4883",0.219144024152016,"FALSE"
"4884",0.219144024152016,"FALSE"
"4885",0.112661812297735,"FALSE"
"4886",0.416666666666667,"TRUE"
"4887",0.112661812297735,"FALSE"
"4888",0.112661812297735,"FALSE"
"4889",0.112661812297735,"FALSE"
"4890",0.112661812297735,"FALSE"
"4891",0.416666666666667,"TRUE"
"4892",0.112661812297735,"FALSE"
"4893",0.112661812297735,"FALSE"
"4894",0.696060037523452,"TRUE"
"4895",0.112661812297735,"FALSE"
"4896",0.112661812297735,"FALSE"
"4897",0.112661812297735,"FALSE"
"4898",0.112661812297735,"FALSE"
"4899",0.112661812297735,"FALSE"
"4900",0.112661812297735,"FALSE"
"4901",0.112661812297735,"FALSE"
"4902",0.112661812297735,"FALSE"
"4903",0.112661812297735,"FALSE"
"4904",0.112661812297735,"FALSE"
"4905",0.112661812297735,"FALSE"
"4906",0.219144024152016,"FALSE"
"4907",0.112661812297735,"FALSE"
"4908",0.219144024152016,"FALSE"
"4909",0.696060037523452,"TRUE"
"4910",0.112661812297735,"FALSE"
"4911",0.112661812297735,"FALSE"
"4912",0.112661812297735,"FALSE"
"4913",0.696060037523452,"TRUE"
"4914",0.112661812297735,"FALSE"
"4915",0.219144024152016,"FALSE"
"4916",0.112661812297735,"FALSE"
"4917",0.112661812297735,"FALSE"
"4918",0.696060037523452,"TRUE"
"4919",0.112661812297735,"FALSE"
"4920",0.112661812297735,"FALSE"
"4921",0.219144024152016,"FALSE"
"4922",0.219144024152016,"FALSE"
"4923",0.219144024152016,"FALSE"
"4924",0.219144024152016,"FALSE"
"4925",0.112661812297735,"FALSE"
"4926",0.219144024152016,"FALSE"
"4927",0.112661812297735,"FALSE"
"4928",0.112661812297735,"FALSE"
"4929",0.112661812297735,"FALSE"
"4930",0.112661812297735,"FALSE"
"4931",0.696060037523452,"TRUE"
"4932",0.112661812297735,"FALSE"
"4933",0.112661812297735,"FALSE"
"4934",0.112661812297735,"FALSE"
"4935",0.112661812297735,"FALSE"
"4936",0.112661812297735,"FALSE"
"4937",0.112661812297735,"FALSE"
"4938",0.112661812297735,"FALSE"
"4939",0.112661812297735,"FALSE"
"4940",0.112661812297735,"FALSE"
"4941",0.112661812297735,"FALSE"
"4942",0.112661812297735,"FALSE"
"4943",0.112661812297735,"FALSE"
"4944",0.219144024152016,"FALSE"
"4945",0.112661812297735,"FALSE"
"4946",0.112661812297735,"FALSE"
"4947",0.112661812297735,"FALSE"
"4948",0.112661812297735,"FALSE"
"4949",0.112661812297735,"FALSE"
"4950",0.219144024152016,"FALSE"
"4951",0.112661812297735,"FALSE"
"4952",0.112661812297735,"FALSE"
"4953",0.219144024152016,"FALSE"
"4954",0.219144024152016,"FALSE"
"4955",0.112661812297735,"FALSE"
"4956",0.112661812297735,"FALSE"
"4957",0.219144024152016,"FALSE"
"4958",0.112661812297735,"FALSE"
"4959",0.112661812297735,"FALSE"
"4960",0.696060037523452,"TRUE"
"4961",0.219144024152016,"FALSE"
"4962",0.696060037523452,"TRUE"
"4963",0.112661812297735,"FALSE"
"4964",0.112661812297735,"FALSE"
"4965",0.112661812297735,"FALSE"
"4966",0.112661812297735,"FALSE"
"4967",0.112661812297735,"FALSE"
"4968",0.112661812297735,"FALSE"
"4969",0.112661812297735,"FALSE"
"4970",0.112661812297735,"FALSE"
"4971",0.219144024152016,"FALSE"
"4972",0.696060037523452,"TRUE"
"4973",0.112661812297735,"FALSE"
"4974",0.112661812297735,"FALSE"
"4975",0.112661812297735,"FALSE"
"4976",0.112661812297735,"FALSE"
"4977",0.112661812297735,"FALSE"
"4978",0.219144024152016,"FALSE"
"4979",0.112661812297735,"FALSE"
"4980",0.112661812297735,"FALSE"
"4981",0.112661812297735,"FALSE"
"4982",0.112661812297735,"FALSE"
"4983",0.219144024152016,"FALSE"
"4984",0.416666666666667,"TRUE"
"4985",0.112661812297735,"FALSE"
"4986",0.219144024152016,"FALSE"
"4987",0.112661812297735,"FALSE"
"4988",0.112661812297735,"FALSE"
"4989",0.112661812297735,"FALSE"
"4990",0.416666666666667,"TRUE"
"4991",0.112661812297735,"FALSE"
"4992",0.219144024152016,"FALSE"
"4993",0.416666666666667,"TRUE"
"4994",0.219144024152016,"FALSE"
"4995",0.112661812297735,"FALSE"
"4996",0.219144024152016,"FALSE"
"4997",0.219144024152016,"FALSE"
"4998",0.112661812297735,"FALSE"
"4999",0.416666666666667,"TRUE"
"5000",0.112661812297735,"FALSE"
